filename,barredcoral snake,boies keelback,dog-toothed cat snake,gervais worm snake,gunthers philippine shrub snake,king cobra,luzon bronzeback treesnake,luzon dwarf snake,mullers wolf snake,north ph temple pitviper,paradise tree snake
fbid6707567886001932setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid6737425932954606setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid6778329402262558setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid6870956902967379setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid6965024520198841setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7024476410904573setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7141201282567666setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7155763447822230setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7190654664356832setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7250708601652275setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7308068049225775setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7345912315425438setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7347951308577960setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7430316780311870setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7434458809898520setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7454543904607937setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid750779407006761setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7670519466311161setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7686754938030807setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid771554311680560setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7718835248131117setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid774513568048851setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7748576288532681setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid7818548858174489setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid877133123974156setg.900072927547214.jpg,1,0,0,0,0,0,0,0,0,0,0
fbid10159715786141003setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid10160449654849017setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid10210895772546164setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid10224265333597772setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid10224988046071899setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid10225240196696800setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid10229682830751494setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1056357545680051setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1056800038834232setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1063036611543908setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1065025471199753setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1072677293884756setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1079822736726477setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1100048687854171setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1136172637751424setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1159067528564337setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid122126637644061029setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1310339606323134setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1402077180744118setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1410452096256298setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1414241395841823setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1445919229677512setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1507715490010601setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1551921855556074setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1563731717735443setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1603594003712505setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1650254522050731setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1668518340320794setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1675681986259117setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1750036262163865setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1855312204905018setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1895303947538005setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid1952176615168469setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid2324724854395720setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid24300421522875468setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid24996039933343369setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid25348339931431518setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid2542786312565205setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid25620650934200320setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid2590387854449549setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid2592972420883368setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid2789209944551598setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid286657061075795setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid2890803351067576setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid303486175513528setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid305745309125310setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid305750119124829setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid307829418919521setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid316307881215593setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3263306097298077setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid337107458860459setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid337725752591492setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3399164200230014setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid343581121967633setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3488282634771205setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid349909804659503setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid357511400240354setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3577628609172018setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3624963891099143setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3626664274274194setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3657739697804410setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid367479176222704setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3691926001042737setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid373482362078803setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid3747534242138051setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid396807242818967setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6199762536790009setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid621101296872069setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6371614789617949setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid651040763649470setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6777477295666241setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6777493782331259setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6922658044456251setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6939350222817668setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6944079932309472setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6945603582118606setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6951225024928801setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid6990388884363176setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7051344704957395setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7078378128893904setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7108267755871643setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7122163774537291setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7136871883037169setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7144894655568066setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7168487723199372setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid720308150147492setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7225972760817181setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7230149340370795setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7286630131428972setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7289922477713390setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7338159446300192setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7378122068872641setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7401090223236597setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid750180613637076setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7575706629114420setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid765830498915620setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid780334217453959setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid7856439897704920setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid785843836909515setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid798954748913260setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid812650423880401setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid883132216715343setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid890705149517824setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid903491074820148setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid946756619718069setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid955712792940277setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid9758220584250385setg.900072927547214.jpg,0,0,0,0,0,1,0,0,0,0,0
fbid10224675822147418setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1056472225549905setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1080929786689974setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1110090623337700setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1112372143453301setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1150229059298668setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1455310195365380setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1544428269652575setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid1731352620714618setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid2355355131342345setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid24521900120788599setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid2457838281044910setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid2519216654906150setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid257979863999096setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid3108790065919090setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid3247199875581764setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid356998867030537setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid3672031823008844setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid3761034994174919setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid3787017768198203setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid384397234269603setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid413905804360672setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid4385560315003197setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid473264788359978setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid6139849689451321setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid6786218888081597setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7271555826293605setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7278197375529293setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7299692623387788setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7315198088531194setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7343670125729674setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7364963776848196setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7399846663455415setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7455617717791428setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid760433445970269setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid7683430331673126setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid876390670835816setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid952763163029479setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid977521046770991setg.900072927547214.jpg,0,0,0,0,0,0,0,0,0,1,0
fbid10160062036032883setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10161140426919455setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10161154830804153setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10219644109652723setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10225804411882298setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10228065468973260setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10228156492650404setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10235128569344016setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1111815943430360setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1186482542737502setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid122160754076027039setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid122187601748004124setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1320349312691274setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1333181894061870setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1402966973980689setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1433409933873926setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1471805076712245setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1480851956176842setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1496210431134404setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1500435550721936setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1539246456809623setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1579867232801336setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1760371877765016setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid1967104437020470setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid2167543953595942setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid2324688264389475setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid2333842356818540setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid23953846807562724setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid24174552422191823setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid24553349644311386setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid24609867018628236setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid24723835543930857setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid25559893303594962setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid25897336086520340setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid2660811534066519setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid2684994438334509setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid2693792724095104setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid2864763933664083setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid297525850040753setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid307379872134714setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3161555977481706setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid323660833614376setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3391576247655431setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3544356529114963setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3547016712207233setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3586755111643009setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3624109301182232setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3698881793770836setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3712296799037936setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3743642639254189setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid3789566391278677setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6323533431083240setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6356449204456398setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6431420456926647setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6537225616345830setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6625230334253637setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6679818042054230setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid675557388103748setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6757930277620471setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6901046410013467setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6940352189366038setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6945442625494284setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6955294511156921setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid6989552314433412setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid700836055494783setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7094445883909526setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid723096289922549setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7239886409404804setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7256432031044508setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7333622426703682setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7398972583470143setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7406691886010211setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7453052464719327setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7504503829583903setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7505705472796001setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7541631702519081setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7541671922515059setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7636443319704167setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7716595965021571setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7767380386610258setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid783144763635101setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7837336522951383setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7870146159673847setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid7963655103650746setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid8492262630800595setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid860687015791704setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid903726654515881setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid9753361874736256setg.900072927547214.jpg,0,1,0,0,0,0,0,0,0,0,0
fbid10161029078459246setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1017676056233086setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid10224319447356721setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid10225026824440112setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid10228053071063853setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid10231340633718715setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1035006304221484setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1063916768159181setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1070977630689469setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1132881831220297setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1168725637840307setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid122144708468003525setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid122168368832001862setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1285622612827994setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
fbid1313143626057064setg.900072927547214.jpg,0,0,1,0,0,0,0,0,0,0,0
